# <N_i^j*N_k^m*U^p> as a function of N_tot.
# number_of_species: 2
# max_order: 2
# species_total_upper_bound: 20
# species_total_lower_bound: 0
# volume: 729
#	N_tot	N_1^0*N_1^0*U^0	N_1^0*N_1^0*U^1	N_1^0*N_1^0*U^2	N_1^0*N_1^1*U^0	N_1^0*N_1^1*U^1	N_1^0*N_1^1*U^2	N_1^0*N_1^2*U^0	N_1^0*N_1^2*U^1	N_1^0*N_1^2*U^2	N_1^0*N_2^0*U^0	N_1^0*N_2^0*U^1	N_1^0*N_2^0*U^2	N_1^0*N_2^1*U^0	N_1^0*N_2^1*U^1	N_1^0*N_2^1*U^2	N_1^0*N_2^2*U^0	N_1^0*N_2^2*U^1	N_1^0*N_2^2*U^2	N_1^1*N_1^0*U^0	N_1^1*N_1^0*U^1	N_1^1*N_1^0*U^2	N_1^1*N_1^1*U^0	N_1^1*N_1^1*U^1	N_1^1*N_1^1*U^2	N_1^1*N_1^2*U^0	N_1^1*N_1^2*U^1	N_1^1*N_1^2*U^2	N_1^1*N_2^0*U^0	N_1^1*N_2^0*U^1	N_1^1*N_2^0*U^2	N_1^1*N_2^1*U^0	N_1^1*N_2^1*U^1	N_1^1*N_2^1*U^2	N_1^1*N_2^2*U^0	N_1^1*N_2^2*U^1	N_1^1*N_2^2*U^2	N_1^2*N_1^0*U^0	N_1^2*N_1^0*U^1	N_1^2*N_1^0*U^2	N_1^2*N_1^1*U^0	N_1^2*N_1^1*U^1	N_1^2*N_1^1*U^2	N_1^2*N_1^2*U^0	N_1^2*N_1^2*U^1	N_1^2*N_1^2*U^2	N_1^2*N_2^0*U^0	N_1^2*N_2^0*U^1	N_1^2*N_2^0*U^2	N_1^2*N_2^1*U^0	N_1^2*N_2^1*U^1	N_1^2*N_2^1*U^2	N_1^2*N_2^2*U^0	N_1^2*N_2^2*U^1	N_1^2*N_2^2*U^2	N_2^0*N_1^0*U^0	N_2^0*N_1^0*U^1	N_2^0*N_1^0*U^2	N_2^0*N_1^1*U^0	N_2^0*N_1^1*U^1	N_2^0*N_1^1*U^2	N_2^0*N_1^2*U^0	N_2^0*N_1^2*U^1	N_2^0*N_1^2*U^2	N_2^0*N_2^0*U^0	N_2^0*N_2^0*U^1	N_2^0*N_2^0*U^2	N_2^0*N_2^1*U^0	N_2^0*N_2^1*U^1	N_2^0*N_2^1*U^2	N_2^0*N_2^2*U^0	N_2^0*N_2^2*U^1	N_2^0*N_2^2*U^2	N_2^1*N_1^0*U^0	N_2^1*N_1^0*U^1	N_2^1*N_1^0*U^2	N_2^1*N_1^1*U^0	N_2^1*N_1^1*U^1	N_2^1*N_1^1*U^2	N_2^1*N_1^2*U^0	N_2^1*N_1^2*U^1	N_2^1*N_1^2*U^2	N_2^1*N_2^0*U^0	N_2^1*N_2^0*U^1	N_2^1*N_2^0*U^2	N_2^1*N_2^1*U^0	N_2^1*N_2^1*U^1	N_2^1*N_2^1*U^2	N_2^1*N_2^2*U^0	N_2^1*N_2^2*U^1	N_2^1*N_2^2*U^2	N_2^2*N_1^0*U^0	N_2^2*N_1^0*U^1	N_2^2*N_1^0*U^2	N_2^2*N_1^1*U^0	N_2^2*N_1^1*U^1	N_2^2*N_1^1*U^2	N_2^2*N_1^2*U^0	N_2^2*N_1^2*U^1	N_2^2*N_1^2*U^2	N_2^2*N_2^0*U^0	N_2^2*N_2^0*U^1	N_2^2*N_2^0*U^2	N_2^2*N_2^1*U^0	N_2^2*N_2^1*U^1	N_2^2*N_2^1*U^2	N_2^2*N_2^2*U^0	N_2^2*N_2^2*U^1	N_2^2*N_2^2*U^2	
0	34195	1.75528507284639e-08	1.00895222547501e-20	0	0	0	0	0	0	34195	1.75528507284639e-08	1.00895222547501e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34195	1.75528507284639e-08	1.00895222547501e-20	0	0	0	0	0	0	34195	1.75528507284639e-08	1.00895222547501e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	34077	1.75730543450214e-08	1.01438246583857e-20	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	34077	1.75730543450214e-08	1.01438246583857e-20	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	0	0	0	0	0	0	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	0	0	0	0	0	0	34077	1.75730543450214e-08	1.01438246583857e-20	9172	4.7316164319966e-09	2.72896292844982e-21	9172	4.7316164319966e-09	2.72896292844982e-21	34077	1.75730543450214e-08	1.01438246583857e-20	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	0	0	0	0	0	0	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	0	0	0	0	0	0	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	24905	1.28414379130248e-08	7.41486172993584e-21	
2	34957	-1629.49999998171	1892.90999999833	19359	-624.89999999003	677.589999999332	24837	-722.899999987181	775.589999999225	34957	-1629.49999998171	1892.90999999833	50555	-2634.09999997344	3108.22999999733	87229	-4741.29999995483	5636.8699999952	19359	-624.89999999003	677.589999999332	24837	-722.899999987181	775.589999999225	35793	-918.899999981546	971.58999999901	19359	-624.89999999003	677.589999999332	13881	-526.899999992848	579.58999999944	13881	-526.899999992848	579.58999999944	24837	-722.899999987181	775.589999999225	35793	-918.899999981546	971.58999999901	57705	-1310.89999997021	1363.58999999859	24837	-722.899999987181	775.589999999225	13881	-526.899999992848	579.58999999944	13881	-526.899999992848	579.58999999944	34957	-1629.49999998171	1892.90999999833	19359	-624.89999999003	677.589999999332	24837	-722.899999987181	775.589999999225	34957	-1629.49999998171	1892.90999999833	50555	-2634.09999997344	3108.22999999733	87229	-4741.29999995483	5636.8699999952	50555	-2634.09999997344	3108.22999999733	13881	-526.899999992848	579.58999999944	13881	-526.899999992848	579.58999999944	50555	-2634.09999997344	3108.22999999733	87229	-4741.29999995483	5636.8699999952	160577	-8955.69999991521	10694.149999991	87229	-4741.29999995483	5636.8699999952	13881	-526.899999992848	579.58999999944	13881	-526.899999992848	579.58999999944	87229	-4741.29999995483	5636.8699999952	160577	-8955.69999991521	10694.149999991	307273	-17384.4999998459	20808.7099999827	
3	36046	-5281.59999998112	6741.11999999453	29760	-3260.59999998469	3976.49999999659	46066	-4380.59999997646	5214.8599999954	36046	-5281.59999998112	6741.11999999453	78378	-12584.1999999612	16246.8599999873	191920	-32351.3999998977	42025.939999968	29760	-3260.59999998469	3976.49999999659	46066	-4380.59999997646	5214.8599999954	82806	-6662.5999999565	7733.57999999297	29760	-3260.59999998469	3976.49999999659	43214	-5401.1999999769	6714.63999999439	74250	-9724.39999996123	12232.9199999898	46066	-4380.59999997646	5214.8599999954	82806	-6662.5999999565	7733.57999999297	168670	-11352.5999999147	12897.0199999882	46066	-4380.59999997646	5214.8599999954	55392	-6479.19999997149	7910.99999999324	86428	-10802.3999999538	13429.2799999888	36046	-5281.59999998112	6741.11999999453	29760	-3260.59999998469	3976.49999999659	46066	-4380.59999997646	5214.8599999954	36046	-5281.59999998112	6741.11999999453	78378	-12584.1999999612	16246.8599999873	191920	-32351.3999998977	42025.939999968	78378	-12584.1999999612	16246.8599999873	43214	-5401.1999999769	6714.63999999439	55392	-6479.19999997149	7910.99999999324	78378	-12584.1999999612	16246.8599999873	191920	-32351.3999998977	42025.939999968	501510	-87329.7999997613	113844.89999991	191920	-32351.3999998977	42025.939999968	74250	-9724.39999996123	12232.9199999898	86428	-10802.3999999538	13429.2799999888	191920	-32351.3999998977	42025.939999968	501510	-87329.7999997613	113844.89999991	1368208	-243618.599999368	318265.219999756	
4	37745	-10769.4999999842	15411.0499999897	41466	-9568.89999997936	12847.2499999905	75580	-15565.0999999663	20124.1099999847	37745	-10769.4999999842	15411.0499999897	109514	-33509.0999999451	48796.9499999675	347772	-111325.899999831	163922.909999895	41466	-9568.89999997936	12847.2499999905	75580	-15565.0999999663	20124.1099999847	162624	-29755.2999999245	37183.8499999694	41466	-9568.89999997936	12847.2499999905	90284	-22710.4999999471	31264.8899999775	221440	-58336.8999998804	81746.9699999393	75580	-15565.0999999663	20124.1099999847	162624	-29755.2999999245	37183.8499999694	398416	-64969.0999998038	79061.3899999327	75580	-15565.0999999663	20124.1099999847	139696	-32505.0999999266	43312.5899999671	306704	-75968.2999998291	103576.349999922	37745	-10769.4999999842	15411.0499999897	41466	-9568.89999997936	12847.2499999905	75580	-15565.0999999663	20124.1099999847	37745	-10769.4999999842	15411.0499999897	109514	-33509.0999999451	48796.9499999675	347772	-111325.899999831	163922.909999895	109514	-33509.0999999451	48796.9499999675	90284	-22710.4999999471	31264.8899999775	139696	-32505.0999999266	43312.5899999671	109514	-33509.0999999451	48796.9499999675	347772	-111325.899999831	163922.909999895	1169648	-386966.699999446	573944.669999613	347772	-111325.899999831	163922.909999895	221440	-58336.8999998804	81746.9699999393	306704	-75968.2999998291	103576.349999922	347772	-111325.899999831	163922.909999895	1169648	-386966.699999446	573944.669999613	4099536	-1390487.49999823	2072367.14999856	
5	38401	-18135.0999999903	29843.9299999836	51931	-20673.699999978	31816.8299999807	107117	-38561.89999995	56326.5299999567	38401	-18135.0999999903	29843.9299999836	140074	-70001.7999999588	117402.819999934	547832	-285202.399999798	484256.479999685	51931	-20673.699999978	31816.8299999807	107117	-38561.89999995	56326.5299999567	259867	-85021.2999998779	118481.189999921	51931	-20673.699999978	31816.8299999807	152538	-64806.5999999316	102757.619999937	486972	-216244.7999998	350636.639999789	107117	-38561.89999995	56326.5299999567	259867	-85021.2999998779	118481.189999921	712517	-212998.699999694	285598.049999806	107117	-38561.89999995	56326.5299999567	275718	-107788.199999869	163151.459999886	791772	-326833.199999629	508949.399999675	38401	-18135.0999999903	29843.9299999836	51931	-20673.699999978	31816.8299999807	107117	-38561.89999995	56326.5299999567	38401	-18135.0999999903	29843.9299999836	140074	-70001.7999999588	117402.819999934	547832	-285202.399999798	484256.479999685	140074	-70001.7999999588	117402.819999934	152538	-64806.5999999316	102757.619999937	275718	-107788.199999869	163151.459999886	140074	-70001.7999999588	117402.819999934	547832	-285202.399999798	484256.479999685	2252188	-1209767.19999919	2070645.75999867	547832	-285202.399999798	484256.479999685	486972	-216244.7999998	350636.639999789	791772	-326833.199999629	508949.399999675	547832	-285202.399999798	484256.479999685	2252188	-1209767.19999919	2070645.75999867	9617852	-5294445.19999575	9108994.99999455	
6	38829	-27712.3999999921	52121.1999999576	62570	-39404.2999999773	70303.9699999539	145800	-84796.6999999341	146299.089999916	38829	-27712.3999999921	52121.1999999576	170404	-126870.09999997	242423.229999836	792804	-609591.499999813	1179014.64999944	62570	-39404.2999999773	70303.9699999539	145800	-84796.6999999341	146299.089999916	401294	-216677.899999828	363137.329999779	62570	-39404.2999999773	70303.9699999539	229620	-151629.099999949	275524.729999832	904214	-617672.299999813	1138491.16999949	145800	-84796.6999999341	146299.089999916	401294	-216677.899999828	363137.329999779	1250856	-629750.299999358	1031552.52999919	145800	-84796.6999999341	146299.089999916	473506	-292102.299999825	514657.209999751	1684128	-1082296.69999951	1940671.80999915	38829	-27712.3999999921	52121.1999999576	62570	-39404.2999999773	70303.9699999539	145800	-84796.6999999341	146299.089999916	38829	-27712.3999999921	52121.1999999576	170404	-126870.09999997	242423.229999836	792804	-609591.499999813	1179014.64999944	170404	-126870.09999997	242423.229999836	229620	-151629.099999949	275524.729999832	473506	-292102.299999825	514657.209999751	170404	-126870.09999997	242423.229999836	792804	-609591.499999813	1179014.64999944	3852610	-3039876.699999	5935596.72999731	792804	-609591.499999813	1179014.64999944	904214	-617672.299999813	1138491.16999949	1684128	-1082296.69999951	1940671.80999915	792804	-609591.499999813	1179014.64999944	3852610	-3039876.699999	5935596.72999731	19374504	-15615523.0999935	30723305.1699873	
7	39307	-39175.3999999836	84518.439999953	72967	-65446.0999999727	134037.669999926	188713	-158199.299999917	313383.789999846	39307	-39175.3999999836	84518.439999953	202182	-208781.699999923	457591.409999856	1093218	-1161548.49999968	2578259.96999884	72967	-65446.0999999727	134037.669999926	188713	-158199.299999917	313383.789999846	573019	-452005.699999743	870787.989999471	72967	-65446.0999999727	134037.669999926	322056	-299923.399999918	624879.899999746	1506420	-1444074.39999955	3051260.75999879	188713	-158199.299999917	313383.789999846	573019	-452005.699999743	870787.989999471	1961641	-1463367.29999906	2759729.46999827	188713	-158199.299999917	313383.789999846	747972	-655389.399999826	1322898.53999931	3186312	-2887053.19999944	5924503.31999727	39307	-39175.3999999836	84518.439999953	72967	-65446.0999999727	134037.669999926	188713	-158199.299999917	313383.789999846	39307	-39175.3999999836	84518.439999953	202182	-208781.699999923	457591.409999856	1093218	-1161548.49999968	2578259.96999884	202182	-208781.699999923	457591.409999856	322056	-299923.399999918	624879.899999746	747972	-655389.399999826	1322898.53999931	202182	-208781.699999923	457591.409999856	1093218	-1161548.49999968	2578259.96999884	6146106	-6686765.09999848	14996559.0299944	1093218	-1161548.49999968	2578259.96999884	1506420	-1444074.39999955	3051260.75999879	3186312	-2887053.19999944	5924503.31999727	1093218	-1161548.49999968	2578259.96999884	6146106	-6686765.09999848	14996559.0299944	35664114	-39585888.0999892	89541591.209961	
8	38401	-49988.3999999795	124572.139999952	80860	-95333.6999999635	223461.589999928	230468	-255197.899999897	574792.929999768	38401	-49988.3999999795	124572.139999952	226348	-304573.49999991	773115.529999749	1394372	-1929116.29999945	4972024.44999814	80860	-95333.6999999635	223461.589999928	230468	-255197.899999897	574792.929999768	772948	-809356.499999646	1760707.42999908	80860	-95333.6999999635	223461.589999928	416412	-507471.699999883	1212899.78999958	2260500	-2827546.89999913	6865562.3099976	230468	-255197.899999897	574792.929999768	772948	-809356.499999646	1760707.42999908	2940740	-2924264.29999862	6179495.16999712	230468	-255197.899999897	574792.929999768	1070796	-1232226.69999976	2837636.00999898	5323524	-6307225.89999814	14794923.8099947	38401	-49988.3999999795	124572.139999952	80860	-95333.6999999635	223461.589999928	230468	-255197.899999897	574792.929999768	38401	-49988.3999999795	124572.139999952	226348	-304573.49999991	773115.529999749	1394372	-1929116.29999945	4972024.44999814	226348	-304573.49999991	773115.529999749	416412	-507471.699999883	1212899.78999958	1070796	-1232226.69999976	2837636.00999898	226348	-304573.49999991	773115.529999749	1394372	-1929116.29999945	4972024.44999814	8894476	-12605383.4999965	32910633.2899859	1394372	-1929116.29999945	4972024.44999814	2260500	-2827546.89999913	6865562.3099976	5323524	-6307225.89999814	14794923.8099947	1394372	-1929116.29999945	4972024.44999814	8894476	-12605383.4999965	32910633.2899859	58395332	-84529918.6999773	223155491.649923	
9	36917	-62734.3999999796	185236.399999964	87400	-135762.599999962	376758.179999929	271340	-398191.599999905	1054176.31999962	36917	-62734.3999999796	185236.399999964	244853	-428846.999999928	1290369.41999966	1688417	-3035951.19999942	9276677.47999727	87400	-135762.599999962	376758.179999929	271340	-398191.599999905	1054176.31999962	982630	-1374913.79999957	3479263.49999843	87400	-135762.599999962	376758.179999929	515260	-823671.799999827	2336647.29999931	3177910	-5204235.59999897	15021502.3199965	271340	-398191.599999905	1054176.31999962	982630	-1374913.79999957	3479263.49999843	4001744	-5382108.39999829	13067374.6399941	271340	-398191.599999905	1054176.31999962	1459430	-2208810.59999982	6008323.37999786	8292944	-12887179.5999972	35828913.5599912	36917	-62734.3999999796	185236.399999964	87400	-135762.599999962	376758.179999929	271340	-398191.599999905	1054176.31999962	36917	-62734.3999999796	185236.399999964	244853	-428846.999999928	1290369.41999966	1688417	-3035951.19999942	9276677.47999727	244853	-428846.999999928	1290369.41999966	515260	-823671.799999827	2336647.29999931	1459430	-2208810.59999982	6008323.37999786	244853	-428846.999999928	1290369.41999966	1688417	-3035951.19999942	9276677.47999727	12017843	-22119325.1999954	68468594.9999826	1688417	-3035951.19999942	9276677.47999727	3177910	-5204235.59999897	15021502.3199965	8292944	-12887179.5999972	35828913.5599912	1688417	-3035951.19999942	9276677.47999727	12017843	-22119325.1999954	68468594.9999826	87852341	-165122985.999962	516852747.679834	
